PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,Price
0.19338270156576776,-0.6150602113600988,-1.656138398220606,1.4846642149843987,-0.34651294978165637,0.21377464352689238,0.3797615803706121,0.21493051794383958,0.8615037957057168,-0.007707026153968191,-1.3190318199744395,0.7709421204810208,-0.33699863597030305,-0.3810108560016832,0.6843891622984279,389635.1346
0.8115761377596219,0.22095296500309072,0.5551545046898638,0.7408070753454892,0.7395893332089901,-0.08789177943231469,-1.634598543470492,0.6438180187066932,-0.20606301791147977,-0.04112908676168437,0.3478093438030525,0.5763308711953103,0.6011091995085869,-0.6954646169896114,-0.1430613444488456,538054.4792
-0.21264329555801362,-0.34998641939349456,-1.3875212678246067,-1.6015403365026102,0.6197035947659035,0.15779682537896217,0.5875113683959137,0.1103420032056253,-0.4245609488687951,-0.7511110863108692,-1.035009080193204,-1.130502592086994,-1.553550540973532,0.7871972416544052,0.84684189561189,231352.1189
1.8977623864556588,0.20836821701249306,0.621761476678886,1.3541375183459088,-1.454352060670113,0.32582832196645345,-0.5639541749716255,-1.3475546381984358,0.2431848288533277,0.4079642013308736,1.3014734662203877,0.17119402467195668,-0.8362053667362768,0.3922228771836811,-0.6794074894090172,313705.9364
-2.1750464604167825,2.905486921942917,0.5519966896514967,-1.2133102927023252,1.849944927775603,-0.860625623267609,-1.388835477286435,-0.12690047614664354,-1.25832984807324,0.5705210233679224,1.7251207043112755,0.7465869863968168,0.16631041066109625,0.8114460861943243,-0.8216464395611318,178537.8948
0.9398144776814948,-0.4950639129052715,1.3231650543692404,0.4627925577800686,-2.2437958972383667,1.9160386183236304,0.4858106828115553,-0.3188294101234939,-2.0685202743270628,-0.4716722718750408,0.3440325430964032,0.7846411308524791,0.5795755979175552,-0.4029415475312351,0.4487428561839959,316276.3761
-0.6145510815766267,-0.7637727285675656,-1.635316862222411,0.17155097055542426,-0.7403462896096316,0.032291873684065414,0.432349866464863,0.72320285151116,0.7263136784772453,0.03222027803585656,0.5660299428855249,-0.09090503264015964,0.5336518878608275,0.19286567904429866,-1.0155749708239719,194376.8764
-3.2782463013638754,2.103506134922659,0.2447851201433793,0.11947016289620602,0.26493321831040845,0.4861509024364142,0.6039178257335139,0.11252965725025653,-0.026439182571439946,0.10327223255382163,-0.05082801993415804,-0.3739876523175585,0.3947264800576452,-0.641207151646143,0.9493056353631588,108413.2684
-1.0217574346302498,-0.45801073743811965,-1.9914240702129278,0.34435192656410385,0.7764886322325304,0.24134899162276569,-0.19824564503962405,0.09011345235287052,-0.2834578739823601,0.8739463570155511,0.5559145926847069,-0.2528437453156659,0.5145552451009524,0.02672917529381475,0.6103520593482237,201297.8057
-2.6138633326265754,2.392257312836486,-0.3548148276650663,0.8554527729548931,0.00040709168860409144,1.1206423998055584,1.317312583311256,0.18787103372303057,0.46635105712469177,-0.24484418863140753,-2.68634520168433,0.9663432086942326,-1.973332343014755,-0.01606928844640455,0.5371947762817172,237167.5462
-2.008581535915146,-0.26714530827037963,0.2233522820569507,-1.0097267512157024,-1.1472214661583193,0.1857769445280907,0.3418729217614231,1.4995193358996648,-0.6566210952685071,0.6847775916743272,-0.44747796318222294,-0.19950262195026272,-0.128527022050151,0.3347437243568316,-0.13859975632802382,168038.4429
-1.0579345495894643,2.5714962663004126,-0.5241659225477675,-0.8186111114389211,-0.5896168971826551,0.29495896663905175,1.0807269087115885,0.0640673018070564,-0.6478774998338522,-0.29356292656981403,0.9837290358659792,-0.45316920605153194,-0.9024885913023571,0.7255033056731321,-0.9345951042372166,155525.584
-3.2943076768058406,0.09529117753226017,1.4080791025175476,0.9139333071938165,-0.6999327235846272,-0.9651391235670287,-0.052950692827665624,-0.5994226155819524,0.1629307828335004,-0.5584132002791217,0.6557840534051674,0.6554727724355168,1.691612684185823,-0.06383938510017745,0.3217330599060021,251669.3432
1.0082934881759673,-0.7752684124325812,2.213279263942479,-0.8919721840391298,-2.7820026972148355,-0.1948416285017036,-0.41716925152253287,1.6897982381683836,-0.3648876624923199,0.5487805080516116,-0.791944373163291,0.0997483644568552,0.16900114847358774,-0.8194543674144917,0.8594947759549721,533047.0772
-1.4097655335625434,-1.0791564767291346,-0.5922904133901988,-0.9168802973908947,-1.2873281189597556,-0.14600580722698675,0.437761170600371,1.0357160591942731,-1.150257535976746,0.4425425207075014,-0.9024540875517663,-1.3116728811401877,-1.007121224785307,-0.07117457661742989,-0.05000106342539083,152437.4363
0.9596760070603133,-1.0465832172494667,-0.9239752785423434,-0.3942768873264675,0.8881717628802973,-1.8513641456504055,-0.6471943738025203,-0.83019086199968,0.23521896275307647,-1.0908844005238734,0.4160744690595263,-1.2973878779801624,1.0803009469705913,-0.5125063598350911,-0.2048969615996444,240969.3991
0.14720618074233394,-0.36891478059155375,-0.747743999593717,0.20250290602533672,0.24631668236475043,-1.329403552122737,-0.684328594255854,0.003012628122166718,0.679499369431467,-0.8759701581184246,0.39162872167155277,1.2580734440699572,-0.28980091814369774,-0.5911671558842458,-0.14865134169336028,368673.76
-2.046613890977848,-0.3448157673893254,0.07540660523159416,0.9957923564556103,-0.011996723485452087,0.6399778192762589,0.1542349113775146,0.4375097298981482,-0.7689029438168765,-1.2954253650193452,0.5453098827600145,-0.2615191157148944,1.3502982595208137,-0.3157725344467326,1.7938357830659561,177964.3186
-1.0435938294455376,-0.5242342812870531,1.0593755883779767,0.26429107604668234,-0.5965855193794731,-0.6463254610438929,-0.7430384638078266,1.8413058892406315,0.3571708346789068,1.5329015155933825,1.018831545239032,-1.6303142787668048,0.06410756991846574,-0.3181627395380287,0.3538657641300519,139344.0338
-0.2931523407157195,-0.789735991026666,-2.7198689376486698,-1.0664322550614984,0.016828717554456276,-0.33000782900019243,0.5699762461824998,1.2066607256350463,0.5004950071738622,0.3612192127493701,-0.39719215065891855,-0.8922117481281262,0.27634312409230605,-0.8745734916883372,-0.7370469425980773,223038.8672
-0.06572136138668938,-0.4923119159142554,-1.6877570635736503,-1.5412289424986234,0.9348867568976974,1.6236803029313516,3.109849548324655,-0.1494585749075643,1.2242822773557607,-0.6487851968931198,-1.05149285374452,0.05300759444208761,0.6962457497241787,0.3699946314502608,-0.7383927838315105,267429.0804
0.36905806988067524,4.960954271138551,1.380054683234542,-0.42573862785735156,-0.11639843068271505,1.419136668313151,0.28918518490839973,-0.4880389553496868,-0.6828940848614188,1.1611895332281728,-1.196805634443109,0.4469711157671756,0.3394949911201473,-0.5151221617020549,-0.9577619196314495,476623.2329
-1.6509200190947486,3.020400470698698,1.0673695568090766,1.1353213902991741,-1.8030882826845294,-0.9636216481386576,0.5713196396408028,0.8102818303197187,-1.2937660848221215,-0.7674355067038933,0.29219485988771793,1.8230902041845136,-0.3552594156028293,0.2540920675186452,0.054007448056571095,415963.3615
-0.756704614230367,-0.006316962384780113,0.448409924027717,-1.0400380652173973,0.31494829958715204,0.8467286323202945,1.3459702742455886,1.0332030122941451,0.5368619374355409,-0.18921257307871267,-0.16886416026898754,0.6102315669100753,-0.583429127762242,-1.5382417462668267,0.33445476076660213,150576.3355
0.3371338499849269,0.13493791568977498,0.395306975960795,0.03698711493636905,0.6761466847585291,-0.19914435539208036,0.352166226236576,-1.0587103996208942,0.6837351397560004,1.4390820810717753,-0.13596270098241758,-1.062077474562503,0.8035500950520931,0.6896340225916154,-0.1981970423452885,205876.162
1.5382199929004243,-0.7937353215333394,-0.25973004264603733,0.5191020518628569,0.8017485186711185,-1.2861682118406206,-0.24026742617581082,0.4056961783558232,-0.10654491119467144,-0.45245408711313667,-1.060452237865155,0.45043194136969655,-0.2614606063162837,0.29238800689479405,0.07157945560980071,458241.994
-0.7322970781406571,-0.1685258957995554,1.4591861538310957,0.7311524306430544,0.08797162446900043,-0.7434479390196537,0.849032590167003,1.707539082333516,-0.05383000025549762,-0.8615144772351316,0.543466905837085,0.8452817991809474,-0.11038777458030008,-0.5785255008544893,0.23319473779961786,277572.963
0.8158223038202332,-1.6256892662614757,-0.798849643753114,-0.8733642859084345,-0.6176584418236468,0.9995219699321594,-0.6698205561373387,0.0912092239649024,1.1038131201845118,-0.6483580704069115,-0.7173340855359264,-1.1415607663301843,-0.749822230562028,1.0264429860935727,1.1133279475854807,349485.8596
4.046210807989661,-0.2635350412540774,0.20509975050404405,1.390763526345891,0.7848104475043274,0.9019691634425706,0.2570491548829663,-1.3064409749092982,2.1750600796009074,-1.714112718153849,-0.8236956001413407,0.271639008679577,0.827532758164393,1.06199710823204,0.02802793763797457,469350.6521
2.177537036926489,-0.8504572970080211,1.0604349718355126,-0.9906318786999337,1.0946869163200368,-0.9394426954330296,0.9484076446223632,-0.47338570536987734,0.5810164566070343,-2.132138843690733,-0.9130741591448319,1.5243324063146477,1.4017318451255418,0.23744978725692711,0.7056034324595817,352825.9544
-2.893358468985949,-0.4356161811916781,1.5829327061169767,-0.25048903899518526,0.11842422964860363,0.7964806053551525,-1.1413573933836247,-1.0939081471734655,1.5860276878632054,0.8366151750600024,2.4164575718931918,-0.7809622224494608,-1.254293152333595,-0.3254239836301094,-0.04325318059619256,118141.2757
-1.1013819549695045,-1.02939922832746,-0.15174836971824082,0.14095682573723523,0.16015565974949883,1.13254897871808,-1.506252732047483,0.03088025821012535,0.2974076228792721,-1.9095598448362556,1.814768887927929,-0.7485796749565425,0.6305488100996912,-0.7737154078751922,0.2785517850063734,150183.814
1.9156255574364571,-0.7217490083502901,-2.062090922660115,-2.4206160095160336,-0.6875780922192076,0.3273133291834931,1.3112261493879938,-0.6771079061068578,-0.5926099386643267,-0.3089786199881838,0.24008800258986088,-0.7988731943462126,-0.4326962901616496,0.6332807152761482,0.43051082207088226,268007.5101
1.1197849418548496,0.5690757763376874,3.6875426849364445,-1.433395095702002,-0.6760328866025047,0.7556429610808886,0.4582123355463504,-1.1762728637262343,-0.7657525551501959,-0.9790173394352547,-0.4722584545838878,0.9997984470718393,-0.022195364747801233,0.7051584150719453,-0.33325965574683786,680895.799
0.1918805306372621,-0.2871179802143244,-2.282568199098758,-1.5376791566194148,0.02000177671051287,-0.6573664594317221,0.26954135797673967,0.45097188222194295,1.0464867459974572,1.3575664463665262,0.06711081140003979,0.078052119947988,-0.06704797118949762,0.7207632657677641,0.028225469552093173,226594.365
0.46853797652208784,-0.3698076149912823,-0.5855065938568139,-2.0995715592301547,2.147674578083305,-1.5310241381823135,0.61011245385921,-0.47733842254860753,-0.34419045577693586,-0.5454175968828666,-0.22352659095117375,-0.19854937194190944,0.5784257737469386,0.621243104279823,-0.27367050593875175,222090.7098
-0.8401195051696723,-0.30233393641016926,-0.5222189071539367,-3.069489511733346,0.4814849864495467,-0.6025289833175597,-1.16410123497469,-0.07871860277871598,0.47993276865647017,-0.055178136790127924,-0.5342727976888382,-1.0962630607685886,-0.9669998399578763,-0.6847703625894466,0.7466054735505518,122909.3313
0.08475295505526564,0.4868058494534978,0.4504010201946995,1.7183066434656644,0.9861663326284745,-0.7935946571883024,0.21763763964388397,1.187876516697197,-0.8814797128052803,1.6793588881915948,1.2955412821262526,0.58565824418331,-0.05508304677412109,-0.20392716404185213,0.798764624835413,345593.8591
0.4183942984361983,-0.7045696027657677,0.7808462991559333,-1.2593645445882962,0.7645410450764194,0.5725995785342517,0.41633913455956434,0.8063776794122192,-0.07299520937015203,-0.8519889302948684,0.56430901943968,0.5236751789820316,0.07474811712077585,-1.4906807060287468,-1.5038817061211895,198059.0707
0.35829090257646734,0.16174845404829855,0.3226735110855385,0.01339435742260834,0.7920437598243942,-0.5153138335921859,-0.19687146003653855,1.6830162192529927,-1.1528344218203035,0.5783994725483409,0.11510672873689887,-0.20334763291920616,-1.1997781747223701,-0.6789680875727789,-0.4317450109741718,383703.4774
-2.8414253159210348,-0.3736974070359573,-0.9797079426742421,1.0314622230549784,0.5606738775764453,1.2251742631618436,-0.07915074485311319,-1.0130324107309485,-0.9630838037773292,-0.7444859046050468,-0.016046609643331086,0.11809807761016057,1.3780175776634678,-0.5739236732273132,0.5317028890339822,95866.28932
0.052604491874495125,3.909673724842781,-1.7245828936854897,-0.19076787004197565,-1.039050652984926,-0.44630509919644634,-0.24963429983703325,0.4850311894133896,0.859698288277734,0.6909642300799375,0.523788344172807,-0.5619882237989434,-0.17147094030890106,0.5490108955861456,0.47756058500406506,216467.0959
2.309775730094325,-0.4894220577480589,-1.0618523962971886,0.21586591655176313,0.49680525754839966,-2.929966391048694,0.32932584905125006,0.22355484515992463,-0.6736897598474745,0.8120517805055721,-0.37997932260791556,0.08828221137553308,0.36194301767685283,-0.6246694452222017,-0.011372252612754255,554802.8735
0.375194568554506,1.6625453999915965,-0.4845989239404663,-1.1838027706983916,-0.3104442216360517,-0.38131650474051904,0.05742409548606106,0.7328576579095643,1.633395122515473,-0.7185906200534018,0.4926863967231608,1.3764153019800394,-0.3031086292833789,-0.9121466156538204,0.5486209745609073,323014.2672
-3.3408148970791536,-0.13597479994869233,0.8356466698693774,1.0507111716608282,2.4731926890012854,0.16606992681586613,-1.2991509529424783,1.2103432365056932,-0.9268010411518979,0.1871152323955827,0.8111015964355743,-0.9481760083284545,-0.4541866018767662,-0.19658465242022427,-0.016339845723834272,178942.3661
-0.4136098320723719,-0.7365397793279105,2.732162424773848,1.3315899667089588,1.1167469920770483,1.136241424034624,-0.7811046312412466,0.40605527956275633,-1.6019307043495346,-1.4558996335858418,-0.16562526773176683,-0.23227377194221963,0.10450503849199293,-0.8372949533144654,0.9485496002075458,402906.3189
-0.6570502013405296,-1.2298631892332021,0.6648838805560615,-0.8111497479387723,-0.8399107603536705,0.8664072682408447,0.13803878913851148,1.097041037551374,1.6084093073690695,-0.1969236630833872,-0.40672252638666284,-1.4300684537661998,1.3569828281587857,-1.4029328889841328,-0.9013898603916015,228606.7365
-0.08690654067872199,-0.9835672496163814,0.5498244366474542,-0.43049610562986573,-0.1257787159026485,3.0158855269306772,-0.04751775344404928,1.0939265580453734,-1.0211524405718346,0.34040315729437476,2.1722085754086073,-1.0970541959432736,-0.24030956087133587,0.2706037909362498,-0.2643022222778842,234034.0348
1.0891846618508647,0.5029382140563318,0.900942289652677,-1.1847853192277082,0.491057238075251,-0.07265783869786205,0.937212249488891,-1.3381540611699492,0.5200752372132073,0.7026289934366875,1.6962615533071503,-1.9698408116699193,-0.34445788323560905,-0.012371199638460355,0.6494140224348885,243698.2698
-1.3453660112922246,-0.055576238420759407,-1.4996058249700113,-1.9126336925749792,-2.37713319891222,-0.9293915251310966,-1.3225454986626386,-0.08510930230937051,-0.937333766427783,0.024632028795887485,0.10666192156123316,1.7306794661174631,0.35055961407269576,1.2252231441621557,1.6817170932533907,188420.495
0.4809116208220151,-0.04501471611467828,1.8935985129696844,1.122276860186714,1.0606266747073367,1.0745433718134128,0.1158280978969063,-0.9922049136132725,-0.8867515990622901,0.12268528532702158,-0.8548995169764774,0.021109671248108305,-0.730022461614228,0.5811470165969512,1.6799453466103136,388797.7139
-0.3198668088745133,3.545922825713172,-1.4644800587396223,1.3295554779713732,-0.6726754314406006,-0.3792006967187041,-1.2176333069315513,-0.9371402735629768,0.7322925546228645,-0.4876580383500298,-1.1604339917746997,0.7785910300526626,-0.5113348552767752,-0.553790476391068,0.10019478018820917,264375.9423
1.92826865366217,1.63345713215397,-1.8140790258134036,0.2533542832103278,1.44998152180789,0.457155508544942,0.7173668957656436,0.9182634882789986,2.198992679311423,-1.5653215700764882,0.26655488661701016,-0.40655250405842974,-0.9857516259799258,-1.1340298314272321,0.3250795374376841,302150.1384
-2.6080948617523267,-0.7372734450237814,-1.010957224074354,0.3256495029872005,0.3617724165364814,1.3526064754455351,-0.4021435782482101,0.03702696530234358,-1.6946963767767622,-0.19538118546479077,-1.8354477542136924,-0.3612765176275211,-1.17715289813332,1.1121254657888562,0.369493049917495,141284.894
0.7306937274582366,-0.7651889881648616,0.8243633098137092,0.5734213347052872,0.546028969988085,-0.18045053067180278,-0.9804061024948914,1.020391805241291,-0.5273329763072312,-0.5498491201973962,0.4587682476358499,0.3007959002620907,-0.07599712878249103,-0.6078217641868074,0.7760475239544914,307601.6817
-0.9550395395305185,-0.1672577439093528,-1.0725756039557963,1.1840128249581328,0.49971147714008857,0.3287678320391909,-0.7510080476848329,-1.1215263721191433,1.2344765679195047,-0.04222987103624967,0.41857389419698493,-1.477280396600597,-0.5222060904376563,-0.056600713786101764,-1.06166631024073,247756.8597
0.8927259325793993,-0.31420336523980613,0.8326876813301362,1.013281387951574,0.9132733862534745,-0.9148920711973346,-0.5130539400933337,1.8755229276361112,-0.3934358072626098,0.6806945391469541,0.6224059605406782,0.007081558726000717,-0.16362143259110654,-0.4880882670243773,-1.0742746791685864,465816.6986
-0.3941325329805191,-0.7005305680568199,0.3199226905337741,1.2484683901138944,-0.7405083830006084,-0.7376455703412791,1.1524020161723918,0.7937658566843266,0.3167140123385595,0.2135558146111021,0.32074060443238994,0.9654673115851166,-0.16263006112315542,-0.3387185805364569,-0.5631792794967364,409528.0416
1.7160952586335083,0.4308768059543767,-1.1782172785713994,1.4497736399531218,-1.2309729354512136,1.0524741402261932,-0.29649412890018884,0.412869947376273,-0.8395039508917859,0.7378131144346046,0.050682886407005134,0.20903618389915085,-0.4774251818062544,0.08793032282200562,2.282243295071391,418375.5412
-2.3959103723707456,1.0168465598281993,1.6983660736458892,-0.5061887253574137,0.9685751852986249,0.6930734507199683,0.7728581907160156,0.1314272007650482,-0.4746022528165424,0.6984664494221948,-0.0888577375729892,-0.5755788173030563,0.27535145410696843,0.23016703396370222,-0.7409778505352423,150575.7395
-1.7030334060046763,-0.10689626328360546,1.5415353682956017,-0.613742687091068,-0.7080225000866578,-0.8178391169610889,1.215279923195281,2.0225667050136735,1.202688662711798,-2.6444491759197883,-0.27989113783880565,-1.0306124535217704,0.4511623670753703,-0.4870155578665033,-0.2793023199432491,124956.8317
3.2364875513583073,0.08679691900709852,-0.9726366752937796,-0.3478359716470367,1.4674034733828247,0.7082504338065085,-0.4614703458741097,-0.807013348070194,-0.18026575848730897,1.26337097247318,0.7307510468440472,-0.6074228425786504,0.4527945952228807,-1.4510035352812036,0.7725861662502191,352552.9691
1.0908135722260128,0.5010756114505066,-0.8537495413989034,1.0453294538464217,-0.05796225535308369,0.5424261684494451,-0.5528444314204612,0.16817117014364247,-1.6177916877632448,-0.3309183907638028,-0.6571527445643286,-0.04958641212619062,-0.8092789408758518,-0.24346715557186052,-0.44332084973971136,361507.1659
1.7038121757068323,2.6990121071308355,-1.2635221703306598,-0.38858624894469307,0.5446268626784005,-1.0099982984448093,0.025343217086067855,-0.48194876365153483,0.9216810375120468,-0.31455115328657224,0.7566584675859446,0.8564803025752303,-0.7174323516643143,-0.027874537211177396,0.25741654240621853,415807.0875
-0.7923838274104895,2.3743067056189022,0.35768922382333584,-0.7072183452757275,-1.6595059422477247,0.7176741924504412,1.6785712921900164,0.27373503323423715,1.489171417235595,0.4829521578558295,0.07931898431623025,-0.11151185124975271,0.06421871229344028,0.945396822113583,0.08222026557821516,170926.4381
-0.7083393175714322,0.31690166056791597,-0.39947013089905936,-1.1574137078619136,-0.7906082230792433,-0.7803059225268818,-1.0050163513666297,0.771582697532608,0.4177593088311557,0.06624848380249371,-0.9681992058000473,0.0793024560013038,0.2690144439578257,0.7829542398956592,0.5143755472528565,225513.7332
0.30322653303779445,-0.7279914183335296,2.743637276620398,2.252813933274466,0.364574057583195,2.0151426852699252,1.1408494229297022,0.7855012214315273,-0.7288678315428254,-0.0227084156364414,0.6303901881911904,-0.7357549857043545,-0.4887739975557284,-0.19498590418587522,1.0310940634674317,331432.4774
-0.9448450227715047,-0.6876587386892147,-0.8209147535799034,-0.22056064377465617,2.1238650763148423,-0.029798619755827174,-2.043379164796329,-0.11367126356589011,-0.4689099618118549,0.11788041429631702,0.9441963034390595,-1.3060755199889897,0.11016652949572361,-0.7507957539158724,1.519061043699262,132861.8451
0.10055694196232574,-0.9731308786827034,0.30833736259196975,-1.6374798446695549,-0.08365571774995903,0.26064290684771285,0.1207001205664846,-0.8328947375877521,-1.697358464275222,-0.8718793809899601,-0.3680349727025427,-1.22028728143505,-0.016011262980196114,0.1671965295020865,-0.3215522263015086,277825.5958
-1.5491414399984467,-0.3954905247404209,-0.23595516529610983,0.019260001147837214,0.3075691496601511,0.37514291212527456,-2.2378922076429992,0.7939251459274781,1.2727838263326463,0.32035185638054353,-0.5439224774380702,-0.23979919303909664,0.985290632491357,-0.15295129572084915,-0.7268876292341738,196234.218
1.271836906456967,-0.8224711741543539,0.3893655236379051,-0.33747991592535825,1.5784820883935675,-0.6017709066139928,0.5546378860916278,-0.6057721134322336,-1.382577549083956,0.664906398027539,-1.3094962638790821,-0.00024822842940434083,-0.7755478356776724,0.18350571752236602,-0.05320962663362218,361249.6732
3.109659527725706,-0.24025883500114706,-1.2240402258178147,-0.5344111244854386,1.5574643490486328,1.9659459999946307,-1.3553072819683563,0.2071453081199804,-0.14924447052566436,0.09056953318754199,-2.7228533274984166,-1.4770892987039472,1.2365527508928298,1.4244287686632007,-0.5580733763504796,738479.0872
1.772990404319156,2.556944836100372,-0.13501453903757202,-0.3012867130019517,1.4634477578410847,0.8455851755561284,2.2102119169104806,0.09387074278756073,0.9205650094014223,0.8403802180650222,0.9370921938639557,0.12070968185631605,-0.31498715438442737,-0.5050292582797578,-1.198889251402882,442719.8916
-2.410117758871499,-0.5149773767217004,-2.0506705620009495,-0.9809961087599369,1.468196749725394,2.0272636207672847,0.3416947984388128,-0.7036913065832607,-0.22314819083464116,-0.08594219779639693,-0.8838121076341976,0.23778919867522488,0.0602778215573119,-0.29445424392486486,-0.43954387858090926,110019.2136
-1.468794046254648,1.9900639629627361,-0.36565596047765614,0.3009704907210415,0.740109580713145,0.6266968276183587,-1.1155947004095295,-2.8065756404384925,1.1281410689988656,0.6114570405547926,-1.3236168646231454,-0.45497654743699345,0.48417489778148015,0.5235520563315986,1.7798225005670856,203979.1343
1.3238211704574425,-1.2392357525790525,2.4689749337098665,0.6139102695956649,-0.8617651022559362,-0.8432023279505472,-1.038384833967084,0.0575485169712133,0.9838022154606466,1.4283321592887657,0.07183077921566515,0.4534750712947229,1.1441472726396285,-0.358788276425631,-1.731404985337782,611065.099
-0.09670160458485587,0.5164628296722287,-0.7939116917019763,-1.6507313357315678,2.0346702472759683,0.30539796000645825,0.2847159272897356,-0.4622678868593279,-0.36390729701937485,0.13179522997355647,-2.001433029085998,-0.47771408241909175,0.4310738999999443,0.7844930804691927,-0.1115777578883389,203642.5544
2.096305813492023,0.08560119121617424,0.47245911736308266,0.06396592068844827,2.020918406493015,1.177660163892209,-1.2355329671168713,1.3222061838161652,-0.7609550518884859,1.5082976662005476,-0.6352364467096552,-0.06725283171585211,-0.20580154715478166,0.15704357368795413,-1.0019119021348966,281318.7199
3.5752782168626203,-0.500514351834856,0.8133791978094728,0.04415425826510902,2.6387208438456233,-0.6924262293774328,0.4154848830768775,-0.3084947158140763,-0.45930160219240995,-2.1175508672740486,0.5822772656204691,-0.430047462329397,0.7215378917332991,-0.3021557107257969,0.8206496305125341,367059.5017
0.4859120268822198,-1.1738528913471271,-0.0874711487934124,1.0808225767999813,-0.5528682024861928,-1.1821474993819958,0.39217594631078934,0.46449652312366874,0.6841244016550803,-1.9841570394777137,0.868325916209577,0.4334290732253272,-0.02557962229939588,-1.0890770690419345,-0.19810263774497944,286637.4928
-2.3493699311398086,0.39689974126467775,-1.4912105104023776,-0.27671607588878305,-1.7837179131225276,0.0211587839167994,0.6468880754028091,-0.24845079498606293,1.290853472667514,0.048282056730061515,0.24473830281500097,-0.25527710685699556,-0.4302802420642304,-0.5834912186536427,0.2459941410207879,102298.3893
-3.4411361082946392,-0.3634016385020727,-0.9521427710182938,1.2384715265734443,0.6575987189252667,0.19798925373573129,0.8297033247537337,0.6490889236444415,-1.265977947986302,0.1091588116636885,0.913758340341603,0.734410487703371,1.120056168036891,-0.11661308831012843,-0.5598255947818006,172399.9853
0.1966218624725687,-1.091943335309936,-0.04060599421678318,-1.5252563506791073,-1.24523559601209,-1.49997712839366,-0.8762748643940225,0.29343773862235933,-0.7414300273199791,0.6373965176277602,0.1757903704966326,-1.0612199089041443,0.7703696808888927,-0.59301480889055,0.1833903533924737,246854.8355
